,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
228,2024-07-19 04:23:17,86516645,2024-07-19 04:23:17,86517117,472,4.5,5,False,5,179843,10.75,92808,2124.0,417636.0,0.01955999226440984,3.8460249196511618,14.596024919651162,0.01955999226440984,13.254910921188525,,13.254910921188525
229,2024-07-19 04:23:21,86519820,2024-07-19 04:23:21,86520291,471,4.5,5,False,5,180314,10.75,93279,2119.5,419755.5,0.0195185516028327,3.8655434712539942,14.615543471253995,0.0195185516028327,13.274429472791358,,13.274429472791358
230,2024-07-19 04:23:24,86522571,2024-07-19 04:23:25,86523040,469,4.5,5,False,5,180783,10.75,93748,2110.5,421866.0,0.01943567027967842,3.8849791415336727,14.634979141533673,0.01943567027967842,13.293865143071036,,13.293865143071036
231,2024-07-19 04:23:26,86524526,2024-07-19 04:23:27,86525003,477,4.5,5,False,5,181260,10.75,94225,2146.5,424012.5,0.019767195572295535,3.9047463371059683,14.65474633710597,0.019767195572295535,13.313632338643332,,13.313632338643332
232,2024-07-19 04:23:28,86526093,2024-07-19 04:23:28,86526564,471,4.5,5,False,5,181731,10.75,94696,2119.5,426132.0,0.0195185516028327,3.924264888708801,14.674264888708802,0.0195185516028327,13.333150890246165,,13.333150890246165
233,2024-07-19 04:23:29,86527143,2024-07-19 04:23:29,86527613,470,4.5,5,False,5,182201,10.75,95166,2115.0,428247.0,0.01947711094125556,3.9437419996500567,14.693741999650056,0.01947711094125556,13.352628001187421,,13.352628001187421
234,2024-07-19 04:26:03,86547929,2024-07-19 04:26:10,86555216,7287,4.5,5,False,5,189488,10.75,102453,32791.5,461038.5,0.30197810091261545,4.245720100562672,14.995720100562671,0.30197810091261545,13.654606102100036,,13.654606102100036
235,2024-07-19 04:28:03,86558419,2024-07-19 04:28:04,86559004,585,4.5,5,False,5,190073,10.75,103038,2632.5,463671.0,0.0242427870226266,4.269962887585299,15.019962887585299,0.0242427870226266,13.678848889122662,,13.678848889122662
236,2024-07-19 04:28:04,86559585,2024-07-19 04:28:05,86560063,478,4.5,5,False,5,190551,10.75,103516,2151.0,465822.0,0.019808636233872676,4.289771523819171,15.039771523819171,0.019808636233872676,13.698657525356536,,13.698657525356536
237,2024-07-19 04:28:07,86562206,2024-07-19 04:28:09,86564539,2333,4.5,5,False,5,192884,10.75,105849,10498.5,476320.5,0.09668106345946643,4.3864525872786375,15.136452587278637,0.09668106345946643,13.795338588816001,,13.795338588816001
238,2024-07-19 04:28:10,86565223,2024-07-19 04:28:13,86567963,2740,4.5,5,False,5,195624,10.75,108589,12330.0,488650.5,0.1135474127213622,4.5,15.25,0.1135474127213622,13.908886001537363,,13.908886001537363
