,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
225,2024-07-18 21:21:49,29484901,2024-07-18 21:21:50,29485377,476,3.0,5,False,5,393404,5.0,25284,1428.0,75852.0,0.03909008787057568,2.0763734910076375,7.0763734910076375,0.03909008787057568,4.620136393093246,,4.620136393093246
226,2024-07-18 21:21:51,29486876,2024-07-18 21:21:52,29487354,478,3.0,5,False,5,393882,5.0,25762,1434.0,77286.0,0.03925433193725877,2.115627822944896,7.115627822944896,0.03925433193725877,4.659390725030505,,4.659390725030505
227,2024-07-18 21:21:56,29488704,2024-07-18 21:21:56,29489181,477,3.0,5,False,5,394359,5.0,26239,1431.0,78717.0,0.03917220990391722,2.1548000328488133,7.154800032848813,0.03917220990391722,4.698562934934422,,4.698562934934422
228,2024-07-18 21:23:42,29490925,2024-07-18 21:23:42,29491402,477,3.0,5,False,5,394836,5.0,26716,1431.0,80148.0,0.03917220990391722,2.1939722427527304,7.19397224275273,0.03917220990391722,4.737735144838339,,4.737735144838339
229,2024-07-18 22:41:08,29494832,2024-07-18 22:41:10,29496176,1344,3.0,5,False,5,396180,5.0,28060,4032.0,84180.0,0.1103720128110372,2.304344255563768,7.304344255563768,0.1103720128110372,4.848107157649377,,4.848107157649377
230,2024-07-18 22:52:20,29498212,2024-07-18 22:52:21,29498974,762,3.0,5,False,5,396942,5.0,28822,2286.0,86466.0,0.0625769894062577,2.3669212449700257,7.366921244970026,0.0625769894062577,4.910684147055634,,4.910684147055634
231,2024-07-18 22:52:22,29499717,2024-07-18 22:52:22,29500198,481,3.0,5,False,5,397423,5.0,29303,1443.0,87909.0,0.039500698037283406,2.406421943007309,7.4064219430073095,0.039500698037283406,4.950184845092918,,4.950184845092918
232,2024-07-18 23:06:06,29505874,2024-07-18 23:06:07,29506350,476,3.0,5,False,5,397899,5.0,29779,1428.0,89337.0,0.03909008787057568,2.4455120308778846,7.445512030877884,0.03909008787057568,4.989274932963494,,4.989274932963494
233,2024-07-18 23:07:26,29512911,2024-07-18 23:07:27,29513387,476,3.0,5,False,5,398375,5.0,30255,1428.0,90765.0,0.03909008787057568,2.48460211874846,7.484602118748461,0.03909008787057568,5.0283650208340696,,5.0283650208340696
234,2024-07-19 02:34:49,29517868,2024-07-19 02:34:49,29518345,477,3.0,5,False,5,398852,5.0,30732,1431.0,92196.0,0.03917220990391722,2.5237743286523773,7.523774328652378,0.03917220990391722,5.067537230737987,,5.067537230737987
235,2024-07-19 03:51:17,29527179,2024-07-19 03:51:17,29527655,476,3.0,5,False,5,399328,5.0,31208,1428.0,93624.0,0.03909008787057568,2.5628644165229533,7.562864416522953,0.03909008787057568,5.106627318608562,,5.106627318608562
236,2024-07-19 04:04:48,29535755,2024-07-19 04:04:49,29536232,477,3.0,5,False,5,399805,5.0,31685,1431.0,95055.0,0.03917220990391722,2.6020366264268704,7.60203662642687,0.03917220990391722,5.145799528512479,,5.145799528512479
237,2024-07-19 04:19:17,30147250,2024-07-19 04:19:19,30149062,1812,3.0,5,False,5,401617,5.0,33497,5436.0,100491.0,0.1488051244148805,2.750841750841751,7.750841750841751,0.1488051244148805,5.29460465292736,,5.29460465292736
238,2024-07-19 04:19:21,30151392,2024-07-19 04:19:23,30152993,1601,3.0,5,False,5,403218,5.0,35098,4803.0,105294.0,0.1314773753798144,2.882319126221565,7.8823191262215655,0.1314773753798144,5.4260820283071745,,5.4260820283071745
239,2024-07-19 04:19:37,30160478,2024-07-19 04:19:37,30160956,478,3.0,5,False,5,403696,5.0,35576,1434.0,106728.0,0.03925433193725877,2.921573458158824,7.921573458158824,0.03925433193725877,5.465336360244433,,5.465336360244433
240,2024-07-19 04:19:48,30161959,2024-07-19 04:19:49,30162436,477,3.0,5,False,5,404173,5.0,36053,1431.0,108159.0,0.03917220990391722,2.9607456680627413,7.960745668062741,0.03917220990391722,5.50450857014835,,5.50450857014835
241,2024-07-19 04:19:50,30163796,2024-07-19 04:19:51,30164274,478,3.0,5,False,5,404651,5.0,36531,1434.0,109593.0,0.03925433193725877,3.0,8.0,0.03925433193725877,5.543762902085609,,5.543762902085609
