,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
223,2024-07-18 05:23:45,14202428,2024-07-18 05:23:46,14202898,470,10.5,3,True,4,1739539,0.5,1687670,4935.0,17720535.0,0.002908412413469574,10.443490165617439,10.943490165617439,0.002908412413469574,5.826293672978452,5.826293672978452,
224,2024-07-18 05:24:16,14204670,2024-07-18 05:24:16,14205139,469,10.5,3,True,4,1740008,0.5,1688139,4924.5,17725459.5,0.0029022243019515537,10.446392389919389,10.946392389919389,0.0029022243019515537,5.829195897280403,5.829195897280403,
225,2024-07-18 06:16:29,14232153,2024-07-18 06:16:29,14232623,470,10.5,3,True,4,1740478,0.5,1688609,4935.0,17730394.5,0.002908412413469574,10.449300802332859,10.949300802332859,0.002908412413469574,5.832104309693873,5.832104309693873,
226,2024-07-18 06:16:50,14233812,2024-07-18 06:16:50,14234281,469,10.5,3,True,4,1740947,0.5,1689078,4924.5,17735319.0,0.0029022243019515537,10.45220302663481,10.95220302663481,0.0029022243019515537,5.835006533995824,5.835006533995824,
227,2024-07-18 06:16:51,14235291,2024-07-18 06:16:52,14236560,1269,10.5,3,True,4,1742216,0.5,1690347,13324.5,17748643.5,0.00785271351636785,10.460055740151178,10.960055740151178,0.00785271351636785,5.842859247512193,5.842859247512193,
228,2024-07-18 06:16:53,14237246,2024-07-18 06:16:54,14237718,472,10.5,3,True,4,1742688,0.5,1690819,4956.0,17753599.5,0.002920788636505615,10.462976528787683,10.962976528787683,0.002920788636505615,5.845780036148698,5.845780036148698,
229,2024-07-18 06:17:02,14242743,2024-07-18 06:17:03,14243329,586,10.5,3,True,4,1743274,0.5,1691405,6153.0,17759752.5,0.003626233349559937,10.466602762137244,10.966602762137244,0.003626233349559937,5.8494062694982585,5.8494062694982585,
230,2024-07-18 06:17:04,14244418,2024-07-18 06:17:04,14244888,470,10.5,3,True,4,1743744,0.5,1691875,4935.0,17764687.5,0.002908412413469574,10.469511174550714,10.969511174550714,0.002908412413469574,5.852314681911728,5.852314681911728,
231,2024-07-18 06:17:08,14246567,2024-07-18 06:17:08,14247037,470,10.5,3,True,4,1744214,0.5,1692345,4935.0,17769622.5,0.002908412413469574,10.472419586964183,10.972419586964183,0.002908412413469574,5.855223094325197,5.855223094325197,
232,2024-07-18 06:17:09,14247613,2024-07-18 06:17:09,14248083,470,10.5,3,True,4,1744684,0.5,1692815,4935.0,17774557.5,0.002908412413469574,10.475327999377653,10.975327999377653,0.002908412413469574,5.858131506738667,5.858131506738667,
233,2024-07-18 06:17:12,14249952,2024-07-18 06:17:12,14250422,470,10.5,3,True,4,1745154,0.5,1693285,4935.0,17779492.5,0.002908412413469574,10.478236411791123,10.978236411791123,0.002908412413469574,5.8610399191521365,5.8610399191521365,
234,2024-07-18 06:17:13,14251208,2024-07-18 06:17:13,14251678,470,10.5,3,True,4,1745624,0.5,1693755,4935.0,17784427.5,0.002908412413469574,10.481144824204591,10.981144824204591,0.002908412413469574,5.863948331565606,5.863948331565606,
235,2024-07-18 07:24:00,14254350,2024-07-18 07:24:00,14254819,469,10.5,3,True,4,1746093,0.5,1694224,4924.5,17789352.0,0.0029022243019515537,10.484047048506543,10.984047048506543,0.0029022243019515537,5.866850555867558,5.866850555867558,
236,2024-07-18 07:24:01,14255767,2024-07-18 07:24:02,14256936,1169,10.5,3,True,4,1747262,0.5,1695393,12274.5,17801626.5,0.007233902364565813,10.49128095087111,10.99128095087111,0.007233902364565813,5.874084458232123,5.874084458232123,
237,2024-07-18 07:24:08,14259591,2024-07-18 07:24:08,14260061,470,10.5,3,True,4,1747732,0.5,1695863,4935.0,17806561.5,0.002908412413469574,10.49418936328458,10.99418936328458,0.002908412413469574,5.8769928706455925,5.8769928706455925,
238,2024-07-18 07:24:11,14262367,2024-07-18 07:24:11,14262836,469,10.5,3,True,4,1748201,0.5,1696332,4924.5,17811486.0,0.0029022243019515537,10.49709158758653,10.99709158758653,0.0029022243019515537,5.879895094947544,5.879895094947544,
239,2024-07-18 07:24:14,14264997,2024-07-18 07:24:15,14265467,470,10.5,3,True,4,1748671,0.5,1696802,4935.0,17816421.0,0.002908412413469574,10.5,11.0,0.002908412413469574,5.882803507361014,5.882803507361014,
