,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
226,2024-07-18 20:34:29,55539205,2024-07-18 20:34:30,55539682,477,1.5,4,False,5,333517,4.0,43369,715.5,65053.5,0.007232313430572824,0.6575643630409073,4.657564363040907,0.007232313430572824,2.980164772898107,,2.980164772898107
227,2024-07-18 20:34:32,55540980,2024-07-18 20:34:36,55544327,3347,1.5,4,False,5,336864,4.0,46716,5020.5,70074.0,0.05074749067531916,0.7083118537162265,4.708311853716227,0.05074749067531916,3.030912263573426,,3.030912263573426
228,2024-07-18 21:50:19,55547865,2024-07-18 21:50:20,55548342,477,1.5,4,False,5,337341,4.0,47193,715.5,70789.5,0.007232313430572824,0.7155441671467992,4.715544167146799,0.007232313430572824,3.0381445770039988,,3.0381445770039988
229,2024-07-18 21:50:25,55553265,2024-07-18 21:50:26,55553742,477,1.5,4,False,5,337818,4.0,47670,715.5,71505.0,0.007232313430572824,0.7227764805773721,4.722776480577372,0.007232313430572824,3.045376890434572,,3.045376890434572
230,2024-07-18 21:54:53,55556950,2024-07-18 21:54:54,55557426,476,1.5,4,False,5,338294,4.0,48146,714.0,72219.0,0.007217151347909149,0.7299936319252812,4.729993631925281,0.007217151347909149,3.052594041782481,,3.052594041782481
231,2024-07-18 21:54:58,55558916,2024-07-18 21:54:59,55559884,968,1.5,4,False,5,339262,4.0,49114,1452.0,73671.0,0.014676896018437092,0.7446705279437184,4.744670527943718,0.014676896018437092,3.067270937800918,,3.067270937800918
232,2024-07-18 21:54:59,55560414,2024-07-18 21:55:00,55560888,474,1.5,4,False,5,339736,4.0,49588,711.0,74382.0,0.007186827182581799,0.7518573551263001,4.7518573551263,0.007186827182581799,3.0744577649835,,3.0744577649835
233,2024-07-18 21:55:01,55562095,2024-07-18 21:55:02,55562571,476,1.5,4,False,5,340212,4.0,50064,714.0,75096.0,0.007217151347909149,0.7590745064742093,4.759074506474209,0.007217151347909149,3.081674916331409,,3.081674916331409
234,2024-07-18 21:55:02,55563288,2024-07-18 21:55:03,55563767,479,1.5,4,False,5,340691,4.0,50543,718.5,75814.5,0.007262637595900173,0.7663371440701094,4.76633714407011,0.007262637595900173,3.088937553927309,,3.088937553927309
235,2024-07-18 21:55:10,55567405,2024-07-18 21:55:10,55567882,477,1.5,4,False,5,341168,4.0,51020,715.5,76530.0,0.007232313430572824,0.7735694575006823,4.773569457500682,0.007232313430572824,3.096169867357882,,3.096169867357882
236,2024-07-18 23:51:15,55569587,2024-07-18 23:51:15,55570063,476,1.5,4,False,5,341644,4.0,51496,714.0,77244.0,0.007217151347909149,0.7807866088485914,4.780786608848591,0.007217151347909149,3.1033870187057913,,3.1033870187057913
237,2024-07-18 23:51:18,55571932,2024-07-18 23:51:19,55572405,473,1.5,4,False,5,342117,4.0,51969,709.5,77953.5,0.007171665099918125,0.7879582739485096,4.78795827394851,0.007171665099918125,3.110558683805709,,3.110558683805709
238,2024-07-18 23:51:19,55572928,2024-07-18 23:51:22,55575057,2129,1.5,4,False,5,344246,4.0,54098,3193.5,81147.0,0.0322800739909634,0.8202383479394729,4.820238347939473,0.0322800739909634,3.1428387577966728,,3.1428387577966728
239,2024-07-18 23:51:22,55575905,2024-07-18 23:51:25,55578737,2832,1.5,4,False,5,347078,4.0,56930,4248.0,85395.0,0.042939018103526704,0.8631773660429997,4.863177366043,0.042939018103526704,3.1857777759001995,,3.1857777759001995
240,2024-07-18 23:51:26,55579319,2024-07-18 23:51:27,55579907,588,1.5,4,False,5,347666,4.0,57518,882.0,86277.0,0.008915304606240713,0.8720926706492403,4.8720926706492405,0.008915304606240713,3.19469308050644,,3.19469308050644
241,2024-07-18 23:51:38,55581459,2024-07-18 23:51:38,55581935,476,1.5,4,False,5,348142,4.0,57994,714.0,86991.0,0.007217151347909149,0.8793098219971496,4.87930982199715,0.007217151347909149,3.2019102318543493,,3.2019102318543493
242,2024-07-18 23:51:44,55587564,2024-07-18 23:51:45,55588041,477,1.5,4,False,5,348619,4.0,58471,715.5,87706.5,0.007232313430572824,0.8865421354277223,4.886542135427723,0.007232313430572824,3.209142545284922,,3.209142545284922
243,2024-07-19 01:29:20,55598671,2024-07-19 01:29:37,55615198,16527,1.5,4,False,5,365146,4.0,74998,24790.5,112497.0,0.2505837401825515,1.1371258756102738,5.137125875610273,0.2505837401825515,3.4597262854674735,,3.4597262854674735
244,2024-07-19 03:15:45,55618073,2024-07-19 03:15:45,55618550,477,1.5,4,False,5,365623,4.0,75475,715.5,113212.5,0.007232313430572824,1.1443581890408467,5.1443581890408465,0.007232313430572824,3.4669585988980463,,3.4669585988980463
245,2024-07-19 03:15:49,55621268,2024-07-19 03:15:50,55621747,479,1.5,4,False,5,366102,4.0,75954,718.5,113931.0,0.007262637595900173,1.151620826636747,5.151620826636747,0.007262637595900173,3.4742212364939467,,3.4742212364939467
246,2024-07-19 03:15:51,55622701,2024-07-19 03:15:52,55623729,1028,1.5,4,False,5,367130,4.0,76982,1542.0,115473.0,0.015586620978257573,1.1672074476150045,5.167207447615004,0.015586620978257573,3.4898078574722042,,3.4898078574722042
247,2024-07-19 03:15:53,55625191,2024-07-19 03:15:57,55628695,3504,1.5,4,False,5,370634,4.0,80486,5256.0,120729.0,0.05312793765351609,1.2203353852685206,5.220335385268521,0.05312793765351609,3.5429357951257203,,3.5429357951257203
248,2024-07-19 03:16:03,55630497,2024-07-19 03:16:04,55630974,477,1.5,4,False,5,371111,4.0,80963,715.5,121444.5,0.007232313430572824,1.2275676986990933,5.227567698699094,0.007232313430572824,3.550168108556293,,3.550168108556293
249,2024-07-19 03:16:07,55633551,2024-07-19 03:16:07,55634028,477,1.5,4,False,5,371588,4.0,81440,715.5,122160.0,0.007232313430572824,1.234800012129666,5.234800012129666,0.007232313430572824,3.557400421986866,,3.557400421986866
250,2024-07-19 04:15:28,55635575,2024-07-19 04:15:28,55636052,477,1.5,4,False,5,372065,4.0,81917,715.5,122875.5,0.007232313430572824,1.242032325560239,5.242032325560239,0.007232313430572824,3.5646327354174385,,3.5646327354174385
251,2024-07-19 04:15:35,55637297,2024-07-19 04:15:35,55637774,477,1.5,4,False,5,372542,4.0,82394,715.5,123591.0,0.007232313430572824,1.2492646389908117,5.2492646389908115,0.007232313430572824,3.5718650488480113,,3.5718650488480113
252,2024-07-19 04:15:36,55638837,2024-07-19 04:15:37,55639314,477,1.5,4,False,5,373019,4.0,82871,715.5,124306.5,0.007232313430572824,1.2564969524213847,5.256496952421385,0.007232313430572824,3.5790973622785844,,3.5790973622785844
253,2024-07-19 04:15:42,55643761,2024-07-19 04:15:43,55644408,647,1.5,4,False,5,373666,4.0,83518,970.5,125277.0,0.00980986748339752,1.2663068199047822,5.266306819904782,0.00980986748339752,3.5889072297619817,,3.5889072297619817
254,2024-07-19 04:15:44,55645206,2024-07-19 04:15:50,55651148,5942,1.5,4,False,5,379608,4.0,89460,8913.0,134190.0,0.09009309518755496,1.3563999150923371,5.356399915092338,0.09009309518755496,3.679000324949537,,3.679000324949537
255,2024-07-19 04:18:51,55659664,2024-07-19 04:18:52,55660140,476,1.5,4,False,5,380084,4.0,89936,714.0,134904.0,0.007217151347909149,1.3636170664402463,5.363617066440247,0.007217151347909149,3.686217476297446,,3.686217476297446
256,2024-07-19 04:30:15,55662220,2024-07-19 04:30:16,55663661,1441,1.5,4,False,5,381525,4.0,91377,2161.5,137065.5,0.021848561118355217,1.3854656275586015,5.3854656275586015,0.021848561118355217,3.708066037415801,,3.708066037415801
257,2024-07-19 04:30:29,55676155,2024-07-19 04:30:35,55681936,5781,1.5,4,False,5,387306,4.0,97158,8671.5,145737.0,0.08765199987870334,1.4731176274373048,5.473117627437305,0.08765199987870334,3.7957180372945043,,3.7957180372945043
258,2024-07-19 08:23:14,55725425,2024-07-19 08:23:15,55726127,702,1.5,4,True,6,388008,4.0,97860,1053.0,146790.0,0.010643782029899627,1.4837614094672045,5.4837614094672045,0.010643782029899627,1.6880433721727,1.6880433721727,
259,2024-07-19 08:23:16,55726776,2024-07-19 08:23:16,55727370,594,1.5,4,True,6,388602,4.0,98454,891.0,147681.0,0.009006277102222762,1.4927676865694273,5.492767686569428,0.009006277102222762,1.6970496492749227,1.6970496492749227,
260,2024-07-19 08:23:22,55729490,2024-07-19 08:23:23,55729967,477,1.5,4,True,6,389079,4.0,98931,715.5,148396.5,0.007232313430572824,1.5,5.5,0.007232313430572824,1.7042819627054955,1.7042819627054955,
