YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,
7/3/2024 0:34,11148642,5,1,0,3.8,471,,,,,
7/3/2024 0:34,11149113,5,1,1,3.8,1247,,,,,
7/3/2024 0:35,11150360,5,1,0,3.81,594,,,,,
7/3/2024 0:35,11150954,5,1,1,3.81,685,,,,,
7/3/2024 0:35,11151639,5,1,0,3.8,471,,,,,
7/3/2024 0:35,11152110,5,1,1,3.8,4549,,,,,
7/3/2024 0:37,11156659,5,1,0,3.8,480,,,,,
7/3/2024 0:37,11157139,5,1,1,3.8,1289,,,,,
7/3/2024 0:37,11158428,5,1,0,3.8,477,,,,,
7/3/2024 0:37,11158905,5,1,1,3.8,3590,,,,,
7/3/2024 0:38,11162495,5,1,0,3.8,472,,,,,
7/3/2024 0:38,11162967,5,1,1,3.81,3011,,,,,
7/3/2024 0:38,11165978,5,1,0,3.8,470,,,,,
7/3/2024 0:38,11166448,5,1,1,3.8,776,,,,,
7/3/2024 0:38,11167224,5,1,0,3.8,478,,,,,
7/3/2024 0:38,11167702,5,1,1,3.8,4710,,,,,
7/3/2024 0:41,11172412,5,1,0,3.8,470,,,,,
7/3/2024 0:41,11172882,5,1,1,3.8,1746,,,,,
7/3/2024 0:42,11174628,5,1,0,3.8,480,,,,,
7/3/2024 0:42,11175108,5,1,1,3.8,6868,,,,,
7/3/2024 0:43,11181976,5,1,0,3.8,471,,,,,
7/3/2024 0:43,11182447,5,1,1,3.8,2113,,,,,
7/3/2024 0:43,11184560,5,1,0,3.8,474,,,,,
7/3/2024 0:43,11185034,5,1,1,3.8,2812,,,,,
7/3/2024 0:43,11187846,5,1,0,3.81,470,,,,,
7/3/2024 0:43,11188316,5,1,1,3.8,1502,,,,,
7/3/2024 0:44,11189818,5,1,0,3.8,470,,,,,
7/3/2024 0:44,11190288,5,1,1,3.8,2854,,,,,
7/3/2024 0:44,11193142,5,1,0,3.8,471,,,,,
7/3/2024 0:44,11193613,5,1,1,3.8,660,,,,,
7/3/2024 0:44,11194273,5,1,0,3.8,471,,,,,
7/3/2024 0:44,11194744,5,1,1,3.8,879,,,,,
7/3/2024 0:44,11195623,5,1,0,3.8,471,,,,,
7/3/2024 0:44,11196094,5,1,1,3.8,1310,,,,,
7/3/2024 0:44,11197404,5,1,0,3.8,471,,,,,
7/3/2024 0:44,11197875,5,1,1,3.8,1660,,,,,
7/3/2024 0:46,11199535,5,1,0,3.8,467,,,,,
7/3/2024 0:46,11200002,5,1,1,3.8,1574,,,,,
7/3/2024 0:47,11201576,5,1,0,3.8,471,,,,,
7/3/2024 0:47,11202047,5,1,1,3.81,4242,,,,,
7/3/2024 0:48,11206289,5,1,0,3.81,471,,,,,
7/3/2024 0:48,11206760,5,1,1,3.8,2121,,,,,
7/3/2024 0:48,11208881,5,0,1,3.8,471,,,,,
7/3/2024 0:48,11209352,5,1,1,3.79,2255,,,,,
7/3/2024 0:52,11211607,5,1,0,3.8,472,,,,,
7/3/2024 0:52,11212079,5,1,1,3.8,1944,,,,,
7/3/2024 0:52,11214023,5,1,0,3.82,470,,,,,
7/3/2024 0:52,11214493,5,1,1,3.79,1442,,,,,
7/3/2024 0:52,11215935,5,1,0,3.8,470,,,,,
7/3/2024 0:52,11216405,5,1,1,3.81,1764,,,,,
7/3/2024 0:57,11218169,5,1,0,3.8,471,,,,,
7/3/2024 0:57,11218640,5,1,1,3.8,2630,,,,,
7/3/2024 0:57,11221270,5,1,0,3.81,479,,,,,
7/3/2024 0:57,11221749,5,1,1,3.79,2932,,,,,
7/3/2024 0:57,11224681,5,1,0,3.81,471,,,,,
7/3/2024 0:57,11225152,5,1,1,3.8,5210,,,,,
7/3/2024 0:57,11230362,5,1,0,3.81,471,,,,,
7/3/2024 0:57,11230833,5,1,1,3.8,1457,,,,,
7/3/2024 0:58,11232290,5,1,0,3.79,471,,,,,
7/3/2024 0:58,11232761,5,1,1,3.8,1540,,,,,
7/3/2024 0:58,11234301,5,1,0,3.8,479,,,,,
7/3/2024 0:58,11234780,5,1,1,3.8,7052,,,,,
7/3/2024 1:03,11241832,5,1,0,3.8,476,,,,,
7/3/2024 1:03,11242308,5,1,1,3.8,1236,,,,,
7/3/2024 1:03,11243544,5,1,0,3.81,481,,,,,
7/3/2024 1:03,11244025,5,1,1,3.8,1755,,,,,
7/3/2024 1:03,11245780,5,1,0,3.8,471,,,,,
7/3/2024 1:03,11246251,5,1,1,3.8,3414,,,,,
7/3/2024 1:03,11249665,5,1,0,3.8,470,,,,,
7/3/2024 1:03,11250135,5,1,1,3.8,5579,,,,,
7/3/2024 1:05,11255714,5,1,0,3.8,471,,,,,
7/3/2024 1:05,11256185,5,1,1,3.8,1591,,,,,
7/3/2024 1:06,11257776,5,1,0,3.8,477,,,,,
7/3/2024 1:06,11258253,5,1,1,3.8,1312,,,,,
7/3/2024 1:06,11259565,5,1,0,3.8,470,,,,,
7/3/2024 1:06,11260035,5,1,1,3.8,1184,,,,,
7/3/2024 1:07,11261219,5,1,0,3.81,483,,,,,
7/3/2024 1:07,11261702,5,1,1,3.8,2423,,,,,
7/3/2024 1:07,11264125,5,1,0,3.79,470,,,,,
7/3/2024 1:07,11264595,5,1,1,3.8,1558,,,,,
7/3/2024 1:08,11266153,5,1,0,3.8,471,,,,,
7/3/2024 1:08,11266624,5,1,1,3.8,2925,,,,,
7/3/2024 1:10,11269549,5,1,0,3.8,471,,,,,
7/3/2024 1:10,11270020,5,1,1,3.8,1465,,,,,
7/3/2024 1:10,11271485,5,1,0,3.8,470,,,,,
7/3/2024 1:10,11271955,5,1,1,3.8,2506,,,,,
7/3/2024 1:11,11274461,5,1,0,3.8,471,,,,,
7/3/2024 1:11,11274932,5,1,1,3.8,3056,,,,,
7/3/2024 1:12,11277988,5,1,0,3.8,473,,,,,
7/3/2024 1:12,11278461,5,1,1,3.8,1757,,,,,
7/3/2024 1:12,11280218,5,1,0,3.8,471,,,,,
7/3/2024 1:12,11280689,5,1,1,3.8,2720,,,,,
7/3/2024 1:15,11283409,5,1,0,3.79,468,,,,,
7/3/2024 1:15,11283877,5,1,1,3.8,1505,,,,,
7/3/2024 1:16,11285382,5,1,0,3.8,470,,,,,
7/3/2024 1:16,11285852,5,1,1,3.8,4239,,,,,
7/3/2024 1:27,11290091,5,1,0,3.79,471,,,,,
7/3/2024 1:27,11290562,5,1,1,3.8,1620,,,,,
7/3/2024 1:27,11292182,5,1,0,3.8,471,,,,,
7/3/2024 1:27,11292653,5,1,1,3.8,4668,,,,,
7/3/2024 1:28,11297321,5,1,0,3.8,471,,,,,
7/3/2024 1:28,11297792,5,1,1,3.8,902,,,,,
7/3/2024 1:28,11298694,5,1,0,3.8,471,,,,,
7/3/2024 1:28,11299165,5,1,1,3.79,7034,,,,,
7/3/2024 1:30,11306199,5,1,0,3.8,471,,,,,
7/3/2024 1:30,11306670,5,1,1,3.8,2182,,,,,
7/3/2024 1:32,11308852,5,1,0,3.8,478,,,,,
7/3/2024 1:32,11309330,5,1,1,3.81,817,,,,,
7/3/2024 1:42,11310147,5,1,0,3.8,471,,,,,
7/3/2024 1:42,11310618,5,1,1,3.79,1101,,,,,
7/3/2024 1:42,11311719,5,1,0,3.8,479,,,,,
7/3/2024 1:42,11312198,5,1,1,3.8,3039,,,,,
7/3/2024 1:42,11315237,5,1,0,3.79,471,,,,,
7/3/2024 1:42,11315708,5,1,1,3.8,880,,,,,
7/3/2024 1:42,11316588,5,1,0,3.81,471,,,,,
7/3/2024 1:42,11317059,5,1,1,3.8,1361,,,,,
7/3/2024 1:42,11318420,5,1,0,3.8,474,,,,,
7/3/2024 1:42,11318894,5,1,1,3.8,2798,,,,,
7/3/2024 1:46,11321692,5,1,0,3.8,478,,,,,
7/3/2024 1:46,11322170,5,1,1,3.8,1204,,,,,
7/3/2024 1:46,11323374,5,1,0,3.8,470,,,,,
7/3/2024 1:46,11323844,5,1,1,3.81,933,,,,,
7/3/2024 1:46,11324777,5,1,0,3.8,481,,,,,
7/3/2024 1:46,11325258,5,1,1,3.8,1183,,,,,
7/3/2024 1:47,11326441,5,1,0,3.8,471,,,,,
7/3/2024 1:47,11326912,5,1,1,3.8,933,,,,,
7/3/2024 1:47,11327845,5,1,0,3.79,471,,,,,
7/3/2024 1:47,11328316,5,1,1,3.81,1754,,,,,
7/3/2024 1:47,11330070,5,1,0,3.8,471,,,,,
7/3/2024 1:47,11330541,5,1,1,3.8,4187,,,,,
7/3/2024 1:51,11334728,5,1,0,3.8,480,,,,,
7/3/2024 1:51,11335208,5,1,1,3.79,2924,,,,,
7/3/2024 1:51,11338132,5,1,0,3.79,471,,,,,
7/3/2024 1:51,11338603,5,1,1,3.8,1683,,,,,
7/3/2024 1:55,11340286,5,1,0,3.8,471,,,,,
7/3/2024 1:55,11340757,5,1,1,3.8,1545,,,,,
7/3/2024 1:59,11342302,5,1,0,3.8,693,,,,,
7/3/2024 1:59,11342995,5,1,1,3.8,2472,,,,,
7/3/2024 1:59,11345467,5,1,0,3.79,471,,,,,
7/3/2024 1:59,11345938,5,1,1,3.8,932,,,,,
7/3/2024 1:59,11346870,5,1,0,3.8,471,,,,,
7/3/2024 1:59,11347341,5,1,1,3.8,1358,,,,,
7/3/2024 1:59,11348699,5,1,0,3.8,471,,,,,
7/3/2024 1:59,11349170,5,1,1,3.8,1617,,,,,
7/3/2024 1:59,11350787,5,1,0,3.8,471,,,,,
7/3/2024 1:59,11351258,5,1,1,3.8,587,,,,,
7/3/2024 1:59,11351845,5,1,0,3.81,471,,,,,
7/3/2024 1:59,11352316,5,1,1,3.8,5386,,,,,
7/3/2024 2:01,11357702,5,1,0,3.79,471,,,,,
7/3/2024 2:01,11358173,5,1,1,3.8,1688,,,,,
7/3/2024 2:02,11359861,5,1,0,3.8,471,,,,,
7/3/2024 2:02,11360332,5,1,1,3.79,6441,,,,,
7/3/2024 2:06,11366773,5,1,0,3.8,471,,,,,
7/3/2024 2:06,11367244,5,1,1,3.8,736,,,,,
7/3/2024 2:06,11367980,5,1,0,3.81,692,,,,,
7/3/2024 2:06,11368672,5,1,1,3.8,524,,,,,
7/3/2024 2:06,11369196,5,1,0,3.8,471,,,,,
7/3/2024 2:06,11369667,5,1,1,3.8,5557,,,,,
7/3/2024 2:11,11375224,5,1,0,3.79,471,,,,,
7/3/2024 2:11,11375695,5,1,1,3.8,4815,,,,,
7/3/2024 2:14,11380510,5,1,0,3.8,470,,,,,
7/3/2024 2:14,11380980,5,1,1,3.8,818,,,,,
7/3/2024 2:14,11381798,5,1,0,3.8,471,,,,,
7/3/2024 2:14,11382269,5,1,1,3.8,1255,,,,,
7/3/2024 2:15,11383524,5,1,0,3.78,470,,,,,
7/3/2024 2:15,11383994,5,1,1,3.8,2729,,,,,
7/3/2024 2:16,11386723,5,1,0,3.8,471,,,,,
7/3/2024 2:16,11387194,5,1,1,3.79,1399,,,,,
7/3/2024 2:16,11388593,5,1,0,3.8,471,,,,,
7/3/2024 2:16,11389064,5,1,1,3.79,3737,,,,,
7/3/2024 2:16,11392801,5,1,0,3.8,474,,,,,
7/3/2024 2:16,11393275,5,1,1,3.8,1415,,,,,
7/3/2024 2:16,11394690,5,1,0,3.8,469,,,,,
7/3/2024 2:16,11395159,5,1,1,3.8,1507,,,,,
7/3/2024 2:19,11396666,5,0,1,3.79,470,,,,,
7/3/2024 2:19,11397136,5,1,1,3.8,946,,,,,
7/3/2024 2:19,11398082,5,1,0,3.79,472,,,,,
7/3/2024 2:19,11398554,5,1,1,3.81,2178,,,,,
7/3/2024 2:20,11400732,5,1,0,3.8,1231,,,,,
7/3/2024 2:20,11401963,5,1,1,3.77,525,,,,,
7/3/2024 2:20,11402488,5,1,0,3.8,740,,,,,
7/3/2024 2:20,11403228,5,1,1,3.79,1434,,,,,
7/3/2024 2:20,11404662,5,1,0,3.8,469,,,,,
7/3/2024 2:20,11405131,5,1,1,3.8,1380,,,,,
7/3/2024 2:22,11406511,5,1,0,3.8,474,,,,,
7/3/2024 2:22,11406985,5,1,1,3.79,1408,,,,,
7/3/2024 2:23,11408393,5,1,0,3.8,471,,,,,
7/3/2024 2:23,11408864,5,1,1,3.8,944,,,,,
7/3/2024 2:23,11409808,5,1,0,3.8,471,,,,,
7/3/2024 2:23,11410279,5,1,1,3.8,798,,,,,
7/3/2024 2:23,11411077,5,1,0,3.78,471,,,,,
7/3/2024 2:23,11411548,5,1,1,3.8,2488,,,,,
7/3/2024 2:24,11414036,5,1,0,3.79,471,,,,,
7/3/2024 2:24,11414507,5,1,1,3.8,1004,,,,,
7/3/2024 2:24,11415511,5,1,0,3.8,471,,,,,
7/3/2024 2:24,11415982,5,1,1,3.81,1197,,,,,
7/3/2024 2:27,11417179,5,0,1,3.81,471,,,,,
7/3/2024 2:27,11417650,5,1,1,3.8,883,,,,,
7/3/2024 2:30,11418533,5,1,0,3.8,471,,,,,
7/3/2024 2:30,11419004,5,1,1,3.8,1675,,,,,
7/3/2024 2:31,11420679,5,1,0,3.8,470,,,,,
7/3/2024 2:31,11421149,5,1,1,3.79,1881,,,,,
7/3/2024 2:31,11423030,5,1,0,3.81,470,,,,,
7/3/2024 2:31,11423500,5,1,1,3.8,5284,,,,,
7/3/2024 2:39,11428784,5,1,0,3.8,471,,,,,
7/3/2024 2:39,11429255,5,1,1,3.8,1442,,,,,
7/3/2024 2:40,11430697,5,1,0,3.8,471,,,,,
7/3/2024 2:40,11431168,5,1,1,3.79,3236,,,,,
7/3/2024 2:41,11434404,5,1,0,3.8,471,,,,,
7/3/2024 2:41,11434875,5,1,1,3.8,2049,,,,,
7/3/2024 2:44,11436924,5,1,0,3.8,470,,,,,
7/3/2024 2:44,11437394,5,1,1,3.8,1855,,,,,
7/3/2024 2:44,11439249,5,1,0,3.8,471,,,,,
7/3/2024 2:44,11439720,5,1,1,3.8,1112,,,,,
7/3/2024 2:44,11440832,5,1,0,3.8,471,,,,,
7/3/2024 2:44,11441303,5,1,1,3.8,790,,,,,
7/3/2024 2:44,11442093,5,1,0,3.8,471,,,,,
7/3/2024 2:44,11442564,5,1,1,3.8,525,,,,,
7/3/2024 2:44,11443089,5,1,0,3.8,471,,,,,
7/3/2024 2:44,11443560,5,1,1,3.79,2547,,,,,
7/3/2024 2:44,11446107,5,1,0,3.8,471,,,,,
7/3/2024 2:44,11446578,5,1,1,3.8,1163,,,,,
7/3/2024 2:44,11447741,5,1,0,3.79,690,,,,,
7/3/2024 2:44,11448431,5,1,1,3.8,1809,,,,,
7/3/2024 2:44,11450240,5,1,0,3.8,473,,,,,
7/3/2024 2:44,11450713,5,1,1,3.8,1924,,,,,
7/3/2024 2:45,11452637,5,1,0,3.79,470,,,,,
7/3/2024 2:45,11453107,5,1,1,3.8,1834,,,,,
7/3/2024 2:45,11454941,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11455412,5,1,1,3.8,1727,,,,,
7/3/2024 2:45,11457139,5,1,0,3.8,473,,,,,
7/3/2024 2:45,11457612,5,1,1,3.8,2479,,,,,
7/3/2024 2:45,11460091,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11460562,5,1,1,3.8,1121,,,,,
7/3/2024 2:45,11461683,5,1,0,3.8,483,,,,,
7/3/2024 2:45,11462166,5,1,1,3.8,2793,,,,,
7/3/2024 2:45,11464959,5,1,0,3.8,470,,,,,
7/3/2024 2:45,11465429,5,1,1,3.8,1078,,,,,
7/3/2024 2:45,11466507,5,1,0,3.8,467,,,,,
7/3/2024 2:45,11466974,5,1,1,3.78,1060,,,,,
7/3/2024 2:45,11468034,5,1,0,3.8,470,,,,,
7/3/2024 2:45,11468504,5,1,1,3.8,808,,,,,
7/3/2024 2:45,11469312,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11469783,5,1,1,3.8,1048,,,,,
7/3/2024 2:45,11470831,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11471302,5,1,1,3.81,1175,,,,,
7/3/2024 2:45,11472477,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11472948,5,1,1,3.8,1069,,,,,
7/3/2024 2:45,11474017,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11474488,5,1,1,3.8,578,,,,,
7/3/2024 2:45,11475066,5,1,0,3.81,471,,,,,
7/3/2024 2:45,11475537,5,1,1,3.8,1006,,,,,
7/3/2024 2:45,11476543,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11477014,5,1,1,3.79,1423,,,,,
7/3/2024 2:45,11478437,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11478908,5,1,1,3.8,628,,,,,
7/3/2024 2:45,11479536,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11480007,5,1,1,3.79,583,,,,,
7/3/2024 2:45,11480590,5,1,0,3.8,470,,,,,
7/3/2024 2:45,11481060,5,1,1,3.8,1996,,,,,
7/3/2024 2:45,11483056,5,1,0,3.8,692,,,,,
7/3/2024 2:45,11483748,5,1,1,3.79,2289,,,,,
7/3/2024 2:45,11486037,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11486508,5,1,1,3.79,910,,,,,
7/3/2024 2:45,11487418,5,1,0,3.8,477,,,,,
7/3/2024 2:45,11487895,5,1,1,3.8,1189,,,,,
7/3/2024 2:45,11489084,5,1,0,3.8,471,,,,,
7/3/2024 2:45,11489555,5,1,1,3.81,1182,,,,,
7/3/2024 2:45,11490737,5,1,0,3.8,465,,,,,
7/3/2024 2:45,11491202,5,1,1,3.8,1387,,,,,
7/3/2024 2:45,11492589,5,1,0,3.79,463,,,,,
7/3/2024 2:45,11493052,5,1,1,3.78,1943,,,,,
7/3/2024 2:45,11494995,5,1,0,3.79,470,,,,,
7/3/2024 2:45,11495465,5,1,1,3.8,2850,,,,,
7/3/2024 2:46,11498315,5,1,0,3.8,471,,,,,
7/3/2024 2:46,11498786,5,1,1,3.8,1067,,,,,
7/3/2024 2:48,11499853,5,1,0,3.8,471,,,,,
7/3/2024 2:48,11500324,5,1,1,3.8,869,,,,,
7/3/2024 2:48,11501193,5,1,0,3.8,473,,,,,
7/3/2024 2:48,11501666,5,1,1,3.8,843,,,,,
7/3/2024 2:48,11502509,5,1,0,3.8,471,,,,,
7/3/2024 2:48,11502980,5,1,1,3.8,4843,,,,,
7/3/2024 2:57,11507823,5,0,1,3.8,471,,,,,
7/3/2024 2:57,11508294,5,1,1,3.8,4718,,,,,
7/3/2024 3:02,11513012,5,1,0,3.8,473,,,,,
7/3/2024 3:02,11513485,5,1,1,3.8,2984,,,,,
7/3/2024 3:05,11516469,5,1,0,3.8,2175,,,,,
7/3/2024 3:05,11518644,5,1,1,3.8,3993,,,,,
7/3/2024 3:05,11522637,5,1,0,3.79,642,,,,,
7/3/2024 3:05,11523279,5,1,1,3.8,1496,,,,,
7/3/2024 3:05,11524775,5,1,0,3.8,470,,,,,
7/3/2024 3:05,11525245,5,1,1,3.8,1450,,,,,
7/3/2024 3:05,11526695,5,1,0,3.8,467,,,,,
7/3/2024 3:05,11527162,5,1,1,3.8,1005,,,,,
7/3/2024 3:08,11528167,5,1,0,3.8,471,,,,,
7/3/2024 3:08,11528638,5,1,1,3.79,2737,,,,,
7/3/2024 3:10,11531375,5,1,0,3.81,471,,,,,
7/3/2024 3:10,11531846,5,1,1,3.8,1190,,,,,
7/3/2024 3:11,11533036,5,1,0,3.8,470,,,,,
7/3/2024 3:11,11533506,5,1,1,3.8,1316,,,,,
7/3/2024 3:11,11534822,5,1,0,3.81,468,,,,,
7/3/2024 3:11,11535290,5,1,1,3.8,897,,,,,
7/3/2024 3:11,11536187,5,1,0,3.8,471,,,,,
7/3/2024 3:11,11536658,5,1,1,3.8,1443,,,,,
7/3/2024 3:11,11538101,5,1,0,3.8,470,,,,,
7/3/2024 3:11,11538571,5,1,1,3.8,8376,,,,,
7/3/2024 3:20,11546947,5,1,0,3.8,471,,,,,
7/3/2024 3:20,11547418,5,1,1,3.8,1087,,,,,
7/3/2024 3:20,11548505,5,1,0,3.79,471,,,,,
7/3/2024 3:20,11548976,5,1,1,3.8,1506,,,,,
7/3/2024 3:20,11550482,5,1,0,3.78,471,,,,,
7/3/2024 3:20,11550953,5,1,1,3.8,2941,,,,,
7/3/2024 3:22,11553894,5,1,0,3.77,471,,,,,
7/3/2024 3:22,11554365,5,1,1,3.8,2537,,,,,
7/3/2024 3:23,11556902,5,1,0,3.8,471,,,,,
7/3/2024 3:23,11557373,5,1,1,3.8,1300,,,,,
7/3/2024 3:26,11558673,5,1,0,3.8,471,,,,,
7/3/2024 3:26,11559144,5,1,1,3.8,1976,,,,,
7/3/2024 3:26,11561120,5,1,0,3.79,476,,,,,
7/3/2024 3:26,11561596,5,1,1,3.8,942,,,,,
7/3/2024 3:27,11562538,5,1,0,3.79,471,,,,,
7/3/2024 3:27,11563009,5,1,1,3.8,3040,,,,,
7/3/2024 3:36,11566049,5,1,0,3.79,471,,,,,
7/3/2024 3:36,11566520,5,1,1,3.8,12038,,,,,
7/3/2024 3:53,11578558,5,1,0,3.8,471,,,,,
7/3/2024 3:53,11579029,5,1,1,3.79,1495,,,,,
7/3/2024 3:53,11580524,5,1,0,3.8,471,,,,,
7/3/2024 3:53,11580995,5,1,1,3.8,1255,,,,,
7/3/2024 3:53,11582250,5,1,0,3.8,471,,,,,
7/3/2024 3:53,11582721,5,1,1,3.79,6432,,,,,
7/3/2024 3:55,11589153,5,1,0,3.79,470,,,,,
7/3/2024 3:55,11589623,5,1,1,3.8,1383,,,,,
7/3/2024 3:56,11591006,5,1,0,3.8,473,,,,,
7/3/2024 3:56,11591479,5,1,1,3.8,776,,,,,
7/3/2024 3:56,11592255,5,1,0,3.8,472,,,,,
7/3/2024 3:56,11592727,5,1,1,3.8,2133,,,,,
7/3/2024 3:56,11594860,5,1,0,3.8,470,,,,,
7/3/2024 3:56,11595330,5,1,1,3.8,2721,,,,,
7/3/2024 3:56,11598051,5,1,0,3.8,474,,,,,
7/3/2024 3:56,11598525,5,1,1,3.8,1182,,,,,
7/3/2024 3:58,11599707,5,0,1,3.8,471,,,,,
7/3/2024 3:58,11600178,5,1,1,3.8,1272,,,,,
7/3/2024 3:58,11601450,5,1,0,3.8,864,,,,,
7/3/2024 3:58,11602314,5,1,1,3.8,708,,,,,
7/3/2024 3:58,11603022,5,1,0,3.8,470,,,,,
7/3/2024 3:58,11603492,5,1,1,3.79,3324,,,,,
7/3/2024 3:58,11606816,5,1,0,3.81,738,,,,,
7/3/2024 3:58,11607554,5,0,0,3.8,5675,,,,,
7/3/2024 3:58,11613229,5,0,1,3.8,468,,,,,
7/3/2024 3:58,11613697,5,1,1,3.8,10180,,,,,
7/3/2024 3:58,11623877,5,0,1,3.79,471,,,,,
7/3/2024 3:58,11624348,5,1,1,3.8,684,,,,,
7/3/2024 3:58,11625032,5,1,0,3.8,469,,,,,
7/3/2024 3:58,11625501,5,1,1,3.8,524,,,,,
7/3/2024 3:58,11626025,5,1,0,3.8,471,,,,,
7/3/2024 3:58,11626496,5,1,1,3.79,880,,,,,
7/3/2024 3:58,11627376,5,1,0,3.79,471,,,,,
7/3/2024 3:58,11627847,5,1,1,3.79,4861,,,,,
7/3/2024 3:59,11632708,5,1,0,3.8,471,,,,,
7/3/2024 3:59,11633179,5,1,1,3.8,856,,,,,
7/3/2024 3:59,11634035,5,1,0,3.81,692,,,,,
7/3/2024 3:59,11634727,5,1,1,3.8,680,,,,,
7/3/2024 3:59,11635407,5,1,0,3.8,471,,,,,
7/3/2024 3:59,11635878,5,1,1,3.8,900,,,,,
7/3/2024 3:59,11636778,5,1,0,3.79,471,,,,,
7/3/2024 3:59,11637249,5,1,1,3.8,5741,,,,,
7/3/2024 4:00,11642990,5,0,1,3.8,471,,,,,
7/3/2024 4:00,11643461,5,1,1,3.8,1247,,,,,
7/3/2024 4:00,11644708,5,0,1,3.8,471,,,,,
7/3/2024 4:00,11645179,5,1,1,3.79,1621,,,,,
7/3/2024 4:00,11646800,5,1,0,3.79,471,,,,,
7/3/2024 4:00,11647271,5,1,1,3.79,7154,,,,,
7/3/2024 4:07,11654425,5,0,1,3.8,472,,,,,
7/3/2024 4:07,11654897,5,1,1,3.8,3950,,,,,
7/3/2024 4:07,11658847,5,1,0,3.79,471,,,,,
7/3/2024 4:07,11659318,5,1,1,3.79,8138,,,,,
7/3/2024 4:09,11667456,5,1,0,3.79,470,,,,,
7/3/2024 4:09,11667926,5,1,1,3.8,6826,,,,,
7/3/2024 4:12,11674752,5,1,0,3.8,471,,,,,
7/3/2024 4:12,11675223,5,1,1,3.8,1111,,,,,
7/3/2024 4:12,11676334,5,0,1,3.8,1854,,,,,
7/3/2024 4:12,11678188,5,1,1,3.8,6198,,,,,
7/3/2024 4:17,11684386,5,0,1,3.8,471,,,,,
7/3/2024 4:17,11684857,5,1,1,3.8,3235,,,,,
7/3/2024 4:17,11688092,5,0,1,3.8,471,,,,,
7/3/2024 4:17,11688563,5,1,1,3.8,1755,,,,,
7/3/2024 4:21,11690318,5,1,0,3.8,474,,,,,
7/3/2024 4:21,11690792,5,1,1,3.78,1943,,,,,
7/3/2024 4:21,11692735,5,1,0,3.78,471,,,,,
7/3/2024 4:21,11693206,5,1,1,3.8,2716,,,,,
7/3/2024 4:28,11695922,5,1,0,3.8,471,,,,,
7/3/2024 4:28,11696393,5,1,1,3.8,588,,,,,
7/3/2024 4:28,11696981,5,1,0,3.8,473,,,,,
7/3/2024 4:28,11697454,5,1,1,3.79,7345,,,,,
7/3/2024 4:29,11704799,5,1,0,3.8,466,,,,,
7/3/2024 4:29,11705265,5,1,1,3.8,2506,,,,,
7/3/2024 4:29,11707771,5,1,0,3.79,467,,,,,
7/3/2024 4:29,11708238,5,1,1,3.8,901,,,,,
7/3/2024 4:29,11709139,5,1,0,3.8,470,,,,,
7/3/2024 4:29,11709609,5,1,1,3.79,3677,,,,,
7/3/2024 4:29,11713286,5,1,0,3.78,471,,,,,
7/3/2024 4:29,11713757,5,1,1,3.8,7370,,,,,
7/3/2024 4:39,11721127,5,1,0,3.79,471,,,,,
7/3/2024 4:39,11721598,5,1,1,3.79,8673,,,,,
7/3/2024 4:39,11730271,5,1,0,3.8,471,,,,,
7/3/2024 4:39,11730742,5,1,1,3.8,1629,,,,,
7/3/2024 4:39,11732371,5,1,0,3.79,470,,,,,
7/3/2024 4:39,11732841,5,1,1,3.8,1402,,,,,
7/3/2024 4:39,11734243,5,1,0,3.8,471,,,,,
7/3/2024 4:39,11734714,5,1,1,3.8,714,,,,,
7/3/2024 4:39,11735428,5,1,0,3.8,470,,,,,
7/3/2024 4:39,11735898,5,1,1,3.8,1779,,,,,
7/3/2024 4:39,11737677,5,1,0,3.8,471,,,,,
7/3/2024 4:39,11738148,5,1,1,3.8,1427,,,,,
7/3/2024 4:39,11739575,5,1,0,3.79,472,,,,,
7/3/2024 4:39,11740047,5,1,1,3.8,1093,,,,,
7/3/2024 4:39,11741140,5,1,0,3.8,470,,,,,
7/3/2024 4:39,11741610,5,1,1,3.8,1193,,,,,
7/3/2024 4:39,11742803,5,1,0,3.79,471,,,,,
7/3/2024 4:39,11743274,5,1,1,3.8,8723,,,,,
7/3/2024 4:43,11751997,5,1,0,3.8,473,,,,,
7/3/2024 4:43,11752470,5,1,1,3.8,1673,,,,,
7/3/2024 4:43,11754143,5,1,0,3.79,463,,,,,
7/3/2024 4:43,11754606,5,1,1,3.8,524,,,,,
7/3/2024 4:43,11755130,5,1,0,3.79,471,,,,,
7/3/2024 4:43,11755601,5,1,1,3.79,3283,,,,,
7/3/2024 4:49,11758884,5,1,0,3.8,474,,,,,
7/3/2024 4:49,11759358,5,1,1,3.8,1067,,,,,
7/3/2024 4:49,11760425,5,1,0,3.79,471,,,,,
7/3/2024 4:49,11760896,5,1,1,3.8,2180,,,,,
