YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,,,
7/3/2024 7:35,21046501,6,1,0,3.79,598,,,,,,,
7/3/2024 7:35,21047099,6,1,1,3.79,1466,,,,,,,
7/3/2024 7:35,21048565,6,1,0,3.8,2537,,,,,,,
7/3/2024 7:35,21051102,6,1,1,3.79,1995,,,,,,,
7/3/2024 7:35,21053097,6,1,0,3.79,481,,,,,,,
7/3/2024 7:35,21053578,6,1,1,3.8,3907,,,,,,,
7/3/2024 7:35,21057485,6,1,0,3.79,8426,,,,,,,
7/3/2024 7:35,21065911,6,1,1,3.8,8863,,,,,,,
7/3/2024 7:35,21074774,6,1,0,3.8,472,,,,,,,
7/3/2024 7:35,21075246,6,1,1,3.8,12050,,,,,,,
7/3/2024 7:35,21087296,6,1,0,3.79,470,,,,,,,
7/3/2024 7:35,21087766,6,1,1,3.8,7608,,,,,,,
7/3/2024 7:35,21095374,6,1,0,3.79,477,,,,,,,
7/3/2024 7:35,21095851,6,1,1,3.8,5659,,,,,,,
7/3/2024 7:36,21101510,6,1,0,3.78,474,,,,,,,
7/3/2024 7:36,21101984,6,1,1,3.8,942,,,,,,,
7/3/2024 7:36,21102926,6,1,0,3.8,4239,,,,,,,
7/3/2024 7:36,21107165,6,1,1,3.79,3078,,,,,,,
7/3/2024 7:36,21110243,6,1,0,3.79,471,,,,,,,
7/3/2024 7:36,21110714,6,1,1,3.79,3401,,,,,,,
7/3/2024 7:36,21114115,6,1,0,3.8,470,,,,,,,
7/3/2024 7:36,21114585,6,1,1,3.76,6660,,,,,,,
7/3/2024 7:36,21121245,6,1,0,3.79,471,,,,,,,
7/3/2024 7:36,21121716,6,1,1,3.8,5704,,,,,,,
7/3/2024 7:36,21127420,6,1,0,3.79,470,,,,,,,
7/3/2024 7:36,21127890,6,1,1,3.78,4759,,,,,,,
7/3/2024 7:36,21132649,6,1,0,3.79,471,,,,,,,
7/3/2024 7:36,21133120,6,1,1,3.78,1570,,,,,,,
7/3/2024 7:37,21134690,6,1,0,3.8,467,,,,,,,
7/3/2024 7:37,21135157,6,1,1,3.78,788,,,,,,,
7/3/2024 7:37,21135945,6,1,0,3.8,471,,,,,,,
7/3/2024 7:37,21136416,6,1,1,3.8,577,,,,,,,
7/3/2024 7:37,21136993,6,1,0,3.8,692,,,,,,,
7/3/2024 7:37,21137685,6,1,1,3.78,6092,,,,,,,
7/3/2024 7:37,21143777,6,1,0,3.8,10277,,,,,,,
7/3/2024 7:37,21154054,6,1,1,3.79,2501,,,,,,,
7/3/2024 7:37,21156555,6,1,0,3.8,692,,,,,,,
7/3/2024 7:37,21157247,6,1,1,3.79,2325,,,,,,,
7/3/2024 7:37,21159572,6,1,0,3.79,1233,,,,,,,
7/3/2024 7:37,21160805,6,1,1,3.8,5151,,,,,,,
7/3/2024 7:37,21165956,6,1,0,3.8,469,,,,,,,
7/3/2024 7:37,21166425,6,1,1,3.79,580,,,,,,,
7/3/2024 7:37,21167005,6,1,0,3.79,469,,,,,,,
7/3/2024 7:37,21167474,6,1,1,3.78,628,,,,,,,
7/3/2024 7:37,21168102,6,1,0,3.8,470,,,,,,,
7/3/2024 7:37,21168572,6,1,1,3.8,691,,,,,,,
7/3/2024 7:37,21169263,6,1,0,3.79,3504,,,,,,,
7/3/2024 7:37,21172767,6,1,1,3.77,710,,,,,,,
7/3/2024 7:37,21173477,6,1,0,3.78,1171,,,,,,,
7/3/2024 7:37,21174648,6,1,1,3.8,637,,,,,,,
7/3/2024 7:37,21175285,6,1,0,3.79,476,,,,,,,
7/3/2024 7:37,21175761,6,1,1,3.78,2637,,,,,,,
7/3/2024 7:38,21178398,6,1,0,3.8,2971,,,,,,,
7/3/2024 7:38,21181369,6,1,1,3.8,2852,,,,,,,
7/3/2024 7:38,21184221,6,1,0,3.79,476,,,,,,,
7/3/2024 7:38,21184697,6,1,1,3.79,582,,,,,,,
7/3/2024 7:38,21185279,6,1,0,3.8,466,,,,,,,
7/3/2024 7:38,21185745,6,1,1,3.79,585,,,,,,,
7/3/2024 7:38,21186330,6,1,0,3.79,476,,,,,,,
7/3/2024 7:38,21186806,6,1,1,3.79,869,,,,,,,
7/3/2024 7:38,21187675,6,1,0,3.79,2368,,,,,,,
7/3/2024 7:38,21190043,6,1,1,3.79,4509,,,,,,,
7/3/2024 7:38,21194552,6,1,0,3.79,3296,,,,,,,
7/3/2024 7:38,21197848,6,1,1,3.79,2047,,,,,,,
7/3/2024 7:39,21199895,6,1,0,3.78,469,,,,,,,
7/3/2024 7:39,21200364,6,1,1,3.79,1901,,,,,,,
7/3/2024 7:39,21202265,6,1,0,3.8,3833,,,,,,,
7/3/2024 7:39,21206098,6,1,1,3.79,1054,,,,,,,
7/3/2024 7:39,21207152,6,1,0,3.78,468,,,,,,,
7/3/2024 7:39,21207620,6,1,1,3.8,645,,,,,,,
7/3/2024 7:39,21208265,6,1,0,3.79,639,,,,,,,
7/3/2024 7:39,21208904,6,1,1,3.79,1159,,,,,,,
7/3/2024 7:39,21210063,6,1,0,3.8,471,,,,,,,
7/3/2024 7:39,21210534,6,1,1,3.79,1010,,,,,,,
7/3/2024 7:39,21211544,6,1,0,3.77,1486,,,,,,,
7/3/2024 7:39,21213030,6,1,1,3.8,1932,,,,,,,
7/3/2024 7:39,21214962,6,1,0,3.8,1009,,,,,,,
7/3/2024 7:39,21215971,6,1,1,3.79,3372,,,,,,,
7/3/2024 7:41,21219343,6,1,0,3.79,3880,,,,,,,
7/3/2024 7:41,21223223,6,1,1,3.8,1382,,,,,,,
7/3/2024 7:41,21224605,6,1,0,3.79,471,,,,,,,
7/3/2024 7:41,21225076,6,1,1,3.78,536,,,,,,,
7/3/2024 7:41,21225612,6,1,0,3.8,638,,,,,,,
7/3/2024 7:41,21226250,6,1,1,3.8,2164,,,,,,,
7/3/2024 7:41,21228414,6,1,0,3.79,470,,,,,,,
7/3/2024 7:41,21228884,6,1,1,3.79,2206,,,,,,,
7/3/2024 7:41,21231090,6,1,0,3.79,1446,,,,,,,
7/3/2024 7:41,21232536,6,1,1,3.79,585,,,,,,,
7/3/2024 7:41,21233121,6,1,0,3.79,905,,,,,,,
7/3/2024 7:41,21234026,6,1,1,3.8,1426,,,,,,,
7/3/2024 7:41,21235452,6,1,0,3.8,1339,,,,,,,
7/3/2024 7:41,21236791,6,1,1,3.78,5979,,,,,,,
7/3/2024 7:41,21242770,6,1,0,3.78,470,,,,,,,
7/3/2024 7:41,21243240,6,1,1,3.8,1951,,,,,,,
7/3/2024 7:42,21245191,6,1,0,3.79,2705,,,,,,,
7/3/2024 7:42,21247896,6,1,1,3.79,2062,,,,,,,
7/3/2024 7:42,21249958,6,1,0,3.8,1178,,,,,,,
7/3/2024 7:42,21251136,6,1,1,3.8,3557,,,,,,,
7/3/2024 7:42,21254693,6,1,0,3.79,639,,,,,,,
7/3/2024 7:42,21255332,6,1,1,3.78,6410,,,,,,,
7/3/2024 7:43,21261742,6,1,0,3.8,2720,,,,,,,
7/3/2024 7:43,21264462,6,1,1,3.8,5685,,,,,,,
7/3/2024 7:43,21270147,6,1,0,3.78,470,,,,,,,
7/3/2024 7:43,21270617,6,1,1,3.8,1352,,,,,,,
7/3/2024 7:52,21271969,6,1,0,3.8,1018,,,,,,,
7/3/2024 7:52,21272987,6,1,1,3.78,2116,,,,,,,
7/3/2024 7:52,21275103,6,1,0,3.79,3234,,,,,,,
7/3/2024 7:52,21278337,6,1,1,3.79,9609,,,,,,,
7/3/2024 7:52,21287946,6,1,0,3.8,482,,,,,,,
7/3/2024 7:52,21288428,6,1,1,3.79,8983,,,,,,,
7/3/2024 7:53,21297411,6,1,0,3.78,469,,,,,,,
7/3/2024 7:53,21297880,6,1,1,3.79,3466,,,,,,,
7/3/2024 7:59,21301346,6,1,0,3.79,638,,,,,,,
7/3/2024 7:59,21301984,6,1,1,3.78,577,,,,,,,
7/3/2024 7:59,21302561,6,1,0,3.8,471,,,,,,,
7/3/2024 7:59,21303032,6,1,1,3.8,14705,,,,,,,
7/3/2024 8:07,21317737,6,1,0,3.8,477,,,,,,,
7/3/2024 8:07,21318214,6,1,1,3.79,575,,,,,,,
7/3/2024 8:07,21318789,6,1,0,3.79,696,,,,,,,
7/3/2024 8:07,21319485,6,1,1,3.79,3858,,,,,,,
7/3/2024 8:07,21323343,6,1,0,3.8,480,,,,,,,
7/3/2024 8:07,21323823,6,1,1,3.79,43828,,,,,,,
7/3/2024 8:08,21367651,6,1,0,3.78,473,,,,,,,
7/3/2024 8:08,21368124,6,1,1,3.8,1830,,,,,,,
7/3/2024 8:08,21369954,6,1,0,3.79,2861,,,,,,,
7/3/2024 8:08,21372815,6,1,1,3.78,631,,,,,,,
7/3/2024 8:08,21373446,6,1,0,3.8,471,,,,,,,
7/3/2024 8:08,21373917,6,1,1,3.79,1800,,,,,,,
7/3/2024 8:08,21375717,6,1,0,3.8,3085,,,,,,,
7/3/2024 8:08,21378802,6,1,1,3.8,3659,,,,,,,
7/3/2024 8:12,21382461,6,1,0,3.78,18004,,,,,,,
7/3/2024 8:12,21400465,6,1,1,3.79,2294,,,,,,,
7/3/2024 8:12,21402759,6,1,0,3.79,3550,,,,,,,
7/3/2024 8:12,21406309,6,1,1,3.8,5512,,,,,,,
7/3/2024 8:15,21411821,6,1,0,3.8,8367,,,,,,,
7/3/2024 8:15,21420188,6,1,1,3.8,3437,,,,,,,
7/3/2024 8:15,21423625,6,1,0,3.79,470,,,,,,,
7/3/2024 8:15,21424095,6,1,1,3.8,1864,,,,,,,
7/3/2024 8:28,21425959,6,1,0,3.79,471,,,,,,,
7/3/2024 8:28,21426430,6,1,1,3.78,9109,,,,,,,
7/3/2024 8:28,21435539,6,1,0,3.8,471,,,,,,,
7/3/2024 8:28,21436010,6,1,1,3.79,1797,,,,,,,
7/3/2024 8:28,21437807,6,1,0,3.8,469,,,,,,,
7/3/2024 8:28,21438276,6,1,1,3.79,1976,,,,,,,
7/3/2024 8:29,21440252,6,1,0,3.79,958,,,,,,,
7/3/2024 8:29,21441210,6,1,1,3.8,8731,,,,,,,
7/3/2024 8:29,21449941,6,1,0,3.8,471,,,,,,,
7/3/2024 8:29,21450412,6,1,1,3.78,6391,,,,,,,
7/3/2024 8:29,21456803,6,1,0,3.8,471,,,,,,,
7/3/2024 8:29,21457274,6,1,1,3.8,6575,,,,,,,
7/3/2024 8:29,21463849,6,1,0,3.79,478,,,,,,,
7/3/2024 8:29,21464327,6,1,1,3.8,6914,,,,,,,
7/3/2024 8:29,21471241,6,1,0,3.78,469,,,,,,,
7/3/2024 8:29,21471710,6,1,1,3.8,5917,,,,,,,
7/3/2024 8:29,21477627,6,1,0,3.78,2663,,,,,,,
7/3/2024 8:29,21480290,6,1,1,3.79,1930,,,,,,,
7/3/2024 8:30,21482220,6,1,0,3.79,471,,,,,,,
7/3/2024 8:30,21482691,6,1,1,3.8,6772,,,,,,,
7/3/2024 8:30,21489463,6,1,0,3.8,471,,,,,,,
7/3/2024 8:30,21489934,6,1,1,3.78,9233,,,,,,,
7/3/2024 8:30,21499167,6,1,0,3.79,470,,,,,,,
7/3/2024 8:30,21499637,6,1,1,3.79,3012,,,,,,,
7/3/2024 8:30,21502649,6,1,0,3.8,1868,,,,,,,
7/3/2024 8:30,21504517,6,1,1,3.8,1691,,,,,,,
7/3/2024 8:31,21506208,6,1,0,3.8,1227,,,,,,,
7/3/2024 8:31,21507435,6,1,1,3.78,842,,,,,,,
7/3/2024 8:31,21508277,6,1,0,3.79,477,,,,,,,
7/3/2024 8:31,21508754,6,1,1,3.8,747,,,,,,,
7/3/2024 8:31,21509501,6,1,0,3.76,2702,,,,,,,
7/3/2024 8:31,21512203,6,1,1,3.79,630,,,,,,,
7/3/2024 8:31,21512833,6,1,0,3.79,469,,,,,,,
7/3/2024 8:31,21513302,6,1,1,3.79,737,,,,,,,
7/3/2024 8:31,21514039,6,1,0,3.8,470,,,,,,,
7/3/2024 8:31,21514509,6,1,1,3.78,1009,,,,,,,
7/3/2024 8:31,21515518,6,1,0,3.78,471,,,,,,,
7/3/2024 8:31,21515989,6,1,1,3.8,1441,,,,,,,
7/3/2024 8:32,21517430,6,1,0,3.79,474,,,,,,,
7/3/2024 8:32,21517904,6,1,1,3.8,3171,,,,,,,
7/3/2024 8:32,21521075,6,1,0,3.79,470,,,,,,,
7/3/2024 8:32,21521545,6,1,1,3.8,11006,,,,,,,
7/3/2024 8:32,21532551,6,1,0,3.79,471,,,,,,,
7/3/2024 8:32,21533022,6,1,1,3.79,-21533022,,,,,,,
